,image_name,benign_malignant,target,images,quality
0,aug/AUG_ISIC_0031542,malignant,1,aug/AUG_ISIC_0031542.jpg,0
1,aug/AUG_ISIC_0033674,benign,0,aug/AUG_ISIC_0033674.jpg,0
2,aug/AUG_ISIC_0031240,benign,0,aug/AUG_ISIC_0031240.jpg,0
3,aug/AUG_ISIC_7658133,benign,0,aug/AUG_ISIC_7658133.jpg,0
4,aug/AUG_ISIC_0033463,benign,0,aug/AUG_ISIC_0033463.jpg,0
5,aug/AUG_ISIC_0027246,benign,0,aug/AUG_ISIC_0027246.jpg,0
6,aug/AUG_ISIC_0032084,benign,0,aug/AUG_ISIC_0032084.jpg,0
7,aug/AUG_ISIC_0029435,benign,0,aug/AUG_ISIC_0029435.jpg,0
8,aug/AUG_ISIC_0031361,benign,0,aug/AUG_ISIC_0031361.jpg,0
9,aug/AUG_ISIC_0027331,benign,0,aug/AUG_ISIC_0027331.jpg,0
10,aug/AUG_ISIC_0032517,malignant,1,aug/AUG_ISIC_0032517.jpg,0
11,aug/AUG_ISIC_0024379,benign,0,aug/AUG_ISIC_0024379.jpg,0
12,aug/AUG_ISIC_0033752,malignant,1,aug/AUG_ISIC_0033752.jpg,0
13,aug/AUG_ISIC_0024788,benign,0,aug/AUG_ISIC_0024788.jpg,0
14,aug/AUG_ISIC_0029356,benign,0,aug/AUG_ISIC_0029356.jpg,0
15,aug/AUG_ISIC_0025180,malignant,1,aug/AUG_ISIC_0025180.jpg,0
16,aug/AUG_ISIC_0032360,benign,0,aug/AUG_ISIC_0032360.jpg,0
17,aug/AUG_ISIC_0028113,malignant,1,aug/AUG_ISIC_0028113.jpg,0
18,aug/AUG_ISIC_0029780,malignant,1,aug/AUG_ISIC_0029780.jpg,0
19,aug/AUG_ISIC_0031478,benign,0,aug/AUG_ISIC_0031478.jpg,0
20,aug/AUG_ISIC_6767017,benign,0,aug/AUG_ISIC_6767017.jpg,0
21,aug/AUG_ISIC_0026410,benign,0,aug/AUG_ISIC_0026410.jpg,0
22,aug/AUG_ISIC_2963464,benign,0,aug/AUG_ISIC_2963464.jpg,0
23,aug/AUG_ISIC_2957102,benign,0,aug/AUG_ISIC_2957102.jpg,0
24,aug/AUG_ISIC_8823566,benign,0,aug/AUG_ISIC_8823566.jpg,1
25,aug/AUG_ISIC_1603834,benign,0,aug/AUG_ISIC_1603834.jpg,0
26,aug/AUG_ISIC_0033381,benign,0,aug/AUG_ISIC_0033381.jpg,0
27,aug/AUG_ISIC_0026472,benign,0,aug/AUG_ISIC_0026472.jpg,0
28,aug/AUG_ISIC_0030342,benign,0,aug/AUG_ISIC_0030342.jpg,0
29,aug/AUG_ISIC_0030370,benign,0,aug/AUG_ISIC_0030370.jpg,0
30,aug/AUG_ISIC_0024479,benign,0,aug/AUG_ISIC_0024479.jpg,0
